utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1603272_1,52818,19333,53363,4021
1603275_3,41858,26235,63812,25496
1603371_1,51517,32392,24507,9723
1603557_1,20345,22490,28829,33540
1603684_3,27404,32821,31577,7754
1603684_4,27404,32821,31577,7754
1603734_2,64269,36170,19444,43306
1603734_4,53207,10994,60632,58135
1603778_2,47499,10485,14549,31057
1603846_5,55763,45188,60274,28545
1603851_1,63151,26022,27110,19405
1603883_1,64876,55128,17127,9608
1603910_1,64876,55128,17127,9608
1603979_1,29770,55196,57988,2201
1604043_1,64876,55128,17127,9608
1604127_1,63151,26022,27110,19405
160435_2,27404,32821,31577,7754
1604473_1,382,12105,58819,25269
1604702_1,8766,60143,735,1910
1604831_1,9039,6587,26119,48743
1604933_1,64876,55128,17127,9608
1604950_2,7410,56465,44965,43621
1604950_5,1187,13642,33634,63652
1604991_1,6582,42356,34342,42781
1605297_2,61888,13602,51612,42051
1605301_1,17013,60222,4932,9680
1605436_6,22252,26266,46633,29314
1605493_1,52818,19333,53363,4021
160562_4,46854,2748,22065,25426
1605793_1,30520,23714,47389,61133
1605908_2,17980,59231,10580,29285
1605986_1,64876,55128,17127,9608
1606029_1,64876,55128,17127,9608
1606058_2,23921,65322,21987,58413
1606058_4,55763,9698,20967,48222
1606169_1,40648,26290,66867,30796
1606185_1,47759,35160,50457,37436
1606373_3,26497,10478,25855,48252
1606484_1,63977,32620,22469,36565
1606517_1,26235,63812,25496,3763
1606551_1,47976,47486,47527,28273
1606726_2,55763,9698,20967,48222
1607112_2,27404,32821,31577,7754
1607136_2,23921,65322,21987,58413
1607241_1,25025,28115,50391,1924
1607341_1,47499,10485,14549,31057
1607484_1,48968,21328,8335,32481
160754_1,8766,60143,735,1910
1607554_3,46675,43608,49486,14919
1607654_1,61733,31531,62593,4044
1607780_1,3763,7240,30520,23714
1607799_1,62195,48176,20392,4476
1607936_1,61320,6327,52571,62868
1607940_2,17013,60222,4932,9680
1608019_1,47976,47486,47527,28273
1608173_1,41651,58819,25269,1187
1608268_1,21929,16521,28154,63418
160828_1,47759,35160,50457,37436
1608323_4,52818,19333,53363,4021
1608323_5,64824,33878,23472,29562
1608323_7,27404,32821,31577,7754
1608323_8,7001,32060,48797,11364
1608404_1,30520,23714,47389,61133
1608424_1,52818,19333,53363,4021
1608438_3,26235,63812,25496,13530
1608470_1,46854,2748,22065,25426
160857_1,44320,40413,24072,23983
1608612_8,51259,4975,15284,32988
1608812_1,40648,26290,66867,30796
160889_1,27404,32821,31577,7754
1608918_1,26235,63812,25496,30520
1608960_1,30520,23714,47389,61133
160898_11,26235,63812,25496,30520
1609045_5,51517,32392,24507,9723
1609178_1,55763,21929,16521,28154
1609182_1,64269,36170,19444,43306
1609194_1,31890,55284,49668,8462
1609348_1,20345,22490,28829,33540
1609387_2,17013,60222,4932,9680
1609398_1,41971,5797,11543,30018
1609494_1,46854,2748,22065,25426
1609543_1,52904,23551,44211,39029
1609614_1,51765,12782,58741,51128
1609809_1,47976,47486,47527,28273
1609845_3,55763,9698,20967,48222
1609845_9,8766,60143,735,1910
1609848_1,26235,63812,25496,30520
1610161_1,23921,65322,21987,58413
1610164_1,48968,21328,8335,32481
1610178_1,61320,6327,52571,62868
1610183_1,26436,2369,19448,46026
1610212_1,7410,56465,44965,43621
1610247_1,23921,65322,21987,58413
161036_2,24783,34072,8587,64573
161036_3,24783,34072,8587,64573
1610377_1,30520,23714,47389,61133
1610456_1,64876,55128,17127,9608
1610472_2,21487,9492,47759,35160
1610506_1,55763,9698,20967,48222
1610517_1,64876,55128,17127,9608
1610535_1,22252,26266,46633,29314
1610609_1,47499,10485,14549,31057
1610645_2,64876,55128,17127,9608
1610695_1,64876,55128,17127,9608
1610764_1,64876,55128,17127,9608
161084_2,27404,32821,31577,7754
1610872_1,40565,47499,10485,14549
161089_1,17013,60222,4932,9680
161089_2,8766,60143,735,1910
1610955_1,3763,7240,64269,36170
1610955_2,26235,63812,25496,30520
1611002_2,41858,30520,23714,47389
1611063_2,64876,55128,17127,9608
1611143_2,55763,21929,16521,28154
1611323_1,8766,60143,735,1910
1611381_1,40565,63529,20820,54747
1611404_1,47976,47486,47527,28273
1611638_1,64876,55128,17127,9608
1611642_1,6582,42356,34342,42781
1611659_1,53207,10994,60632,58135
1611720_1,47976,47486,47527,28273
1611767_1,53207,10994,60632,58135
1611824_1,20345,22490,28829,33540
1611831_1,27404,32821,31577,7754
1611923_2,23921,65322,21987,58413
1611960_1,47499,10485,14549,31057
1612162_2,51517,32392,24507,9723
1612389_1,23921,65322,21987,58413
1612438_3,44320,40413,24072,23983
1612464_1,30520,23714,47389,61133
1612552_1,62541,2128,42482,4790
1612592_1,29943,52848,6090,2588
161264_1,47499,10485,14549,31057
1612672_1,64876,55128,17127,9608
1612937_1,17013,60222,4932,9680
1612944_1,52818,19333,53363,4021
1613188_1,2416,7246,43755,18735
1613209_1,47759,35160,50457,37436
1613571_1,382,12105,33408,47360
1613692_2,61320,6327,52571,62868
1613753_1,23921,65322,21987,58413
1613779_1,47499,10485,14549,31057
1613849_1,48968,21328,8335,32481
1614000_9,64876,55128,17127,9608
1614214_1,47499,10485,14549,31057
1614370_1,64269,36170,19444,43306
1614497_2,47976,47486,47527,28273
161455_3,52818,19333,53363,4021
161464_1,20345,22490,28829,33540
161464_2,8766,60143,735,1910
1614741_1,51517,32392,24507,9723
1614796_1,45188,60274,28545,29894
1614891_1,64876,55128,17127,9608
1614973_3,17013,60222,4932,9680
1614979_1,20345,22490,28829,33540
1615092_2,27404,32821,31577,7754
1615105_1,52818,19333,53363,4021
1615158_1,17013,60222,4932,9680
161529_1,46854,2748,22065,25426
1615304_2,8766,60143,735,1910
161537_3,61733,31531,62593,4044
1615604_1,30520,23714,47389,61133
1615773_1,53207,10994,60632,58135
1615791_2,2416,7246,43755,18735
1615859_8,52818,19333,53363,4021
1616029_1,45188,60274,28545,29894
1616114_2,17013,60222,4932,9680
1616305_1,64876,55128,17127,9608
1616667_2,20345,22490,28829,33540
1616719_1,52818,19333,53363,4021
1616719_4,64269,36170,19444,43306
1616818_1,61320,6327,52571,62868
1616903_1,55763,9698,20967,48222
161697_1,52818,19333,53363,4021
1617269_1,23921,65322,21987,58413
1617269_2,23921,65322,21987,58413
1617273_1,47976,47486,47527,28273
1617550_2,29770,55196,57988,2201
1617591_2,47499,10485,14549,31057
1617609_2,48968,21328,8335,32481
1617629_1,47499,10485,14549,31057
1617647_1,52818,19333,53363,4021
1617650_1,27404,32821,31577,7754
1617730_1,27404,32821,31577,7754
1617730_2,27404,32821,31577,7754
1617733_1,52818,19333,53363,4021
1617878_2,62195,48176,48743,21766
1617952_5,30520,23714,47389,61133
1618001_1,21929,16521,28154,63418
1618212_1,26235,63812,25496,13530
161825_1,58819,25269,27210,20612
1618267_1,25025,28115,50391,1924
1618393_1,30520,23714,47389,61133
1618431_2,19771,36073,54384,60966
1618524_1,25025,28115,50391,1924
1619024_1,27404,32821,31577,7754
1619032_2,26497,10478,25855,48252
1619154_1,3763,7240,58819,25269
1619319_1,3763,7240,58819,25269
1619365_1,23921,65322,21987,58413
1619636_1,47499,10485,14549,31057
1619662_2,61020,41208,34140,29368
1619698_1,61020,41208,34140,29368
1619831_1,52815,38586,62399,25398
1619961_2,30520,23714,47389,61133
1620003_1,20345,22490,28829,33540
1620026_1,23921,65322,21987,58413
1620072_2,53207,10994,60632,58135
1620371_1,51259,4975,15284,32988
1620399_1,17013,60222,4932,9680
1620399_2,51135,61487,27624,343
1620428_1,26235,63812,25496,3763
1620553_1,44320,40413,24072,23983
1620562_5,7410,56465,44965,43621
1620630_1,46854,2748,22065,25426
1620633_3,8766,60143,735,1910
1621203_2,46854,2748,22065,25426
1621400_1,2078,64091,13356,57931
1621451_1,48968,21328,8335,32481
1621478_1,46675,43608,49486,14919
1621524_1,44103,41111,40963,5781
1621650_1,52818,19333,53363,4021
1621725_1,8766,60143,735,1910
1621831_1,62195,48176,64269,36170
1621912_1,47976,47486,47527,28273
1621980_2,8766,60143,735,1910
1622123_1,29943,52848,6090,2588
1622216_1,16612,19391,16251,58903
1622278_1,16047,47549,28907,48968
1622307_1,64876,55128,17127,9608
162232_3,55763,21929,16521,28154
1622341_1,27404,32821,31577,7754
1622360_1,25025,28115,50391,1924
1622407_1,48968,21328,8335,32481
1622442_1,47499,10485,14549,31057
1622487_2,17157,10489,45025,23382
1622504_1,21929,16521,28154,63418
162265_3,47499,10485,14549,31057
1622758_1,52815,38586,62399,25398
1622795_2,55763,21929,16521,28154
1622806_1,44320,40413,24072,23983
1622932_1,17013,60222,4932,9680
1622964_1,51517,32392,24507,9723
1622973_1,26436,2369,19448,46026
1623051_2,1187,13642,33634,63652
1623070_1,20345,22490,28829,33540
1623079_2,6582,42356,34342,42781
1623179_1,25025,28115,50391,1924
1623193_2,44103,41111,40963,5781
1623194_2,51517,32392,24507,9723
1623674_2,47759,35160,50457,37436
1623696_1,55763,9698,20967,48222
1623705_1,26235,63812,25496,30520
1623712_1,61733,31531,62593,4044
1623771_1,64876,55128,17127,9608
1623838_4,58819,25269,64876,55128
162387_3,46854,2748,22065,25426
1623975_1,47759,35160,50457,37436
162412_1,22252,26266,46633,29314
1624166_2,58178,1034,60002,10992
1624260_1,47976,47486,47527,28273
1624269_1,51765,12782,45188,60274
1624634_1,47499,10485,14549,31057
1624804_1,52818,19333,53363,4021
1624850_1,17013,60222,4932,9680
1624890_1,61320,6327,52571,62868
1625027_2,58741,51128,17707,58819
1625073_1,47499,10485,14549,31057
1625171_1,47759,35160,50457,37436
1625203_1,31890,55284,49668,8462
1625233_1,58819,25269,382,12105
1625386_1,23921,65322,21987,58413
1625415_1,51517,32392,24507,9723
1625611_1,1187,13642,33634,63652
1625813_1,30520,23714,47389,61133
1626045_1,30520,23714,47389,61133
1626162_2,52818,19333,53363,4021
1626202_1,47976,47486,47527,28273
1626274_1,61320,6327,18548,34985
1626292_1,64876,55128,17127,9608
1626292_3,20392,4476,3763,7240
1626292_4,51259,57820,65601,32213
1626296_1,3763,7240,30520,23714
162629_1,64876,55128,17127,9608
1626422_1,53207,10994,60632,58135
1626521_1,53207,10994,60632,58135
1626526_1,47759,35160,50457,37436
1626560_1,23921,65322,21987,58413
1626651_1,64876,55128,17127,9608
1626683_1,64876,55128,17127,9608
1626768_2,61020,41208,34140,29368
1626791_2,20392,4476,3763,7240
1626877_1,29770,55196,57988,2201
1626899_1,24783,34072,8587,64573
1626974_1,46854,2748,22065,25426
1627161_2,48968,21328,8335,32481
1627201_1,64876,55128,17127,9608
1627202_1,55763,9698,20967,48222
1627286_2,47499,10485,14549,31057
1627491_2,29943,52848,6090,2588
1627497_1,48743,21766,48597,49414
1627801_2,30520,23714,47389,61133
1627811_1,62185,56503,55163,42830
1627847_1,51517,32392,24507,9723
1627947_1,58178,1034,60002,10992
1627963_1,23921,65322,21987,58413
1628167_1,25025,28115,50391,1924
1628202_2,30520,23714,47389,61133
1628286_1,53207,10994,60632,58135
1628356_1,58178,1034,60002,10992
1628383_3,30768,21741,29770,55196
1628518_1,17013,60222,4932,9680
1628525_2,53207,10994,60632,58135
1628776_1,52818,19333,53363,4021
1628881_1,1046,31873,27517,11377
1628960_1,29943,52848,6090,2588
1628986_1,25025,28115,50391,1924
1629106_1,64876,55128,17127,9608
1629114_5,52815,38586,62399,25398
1629209_1,44320,40413,24072,23983
1629247_1,47499,10485,14549,31057
1629377_1,55763,21929,16521,28154
1629431_1,17013,60222,4932,9680
1629503_2,46854,2748,22065,25426
1629514_1,16612,19391,16251,58903
1629689_1,51259,65663,4975,15284
1629692_1,29268,50582,20392,4476
162976_1,47976,47486,47527,28273
1629850_1,64876,55128,17127,9608
1629858_1,48968,21328,8335,32481
1629899_1,48968,21328,8335,32481
1629949_2,52815,38586,62399,25398
1629989_2,21929,16521,28154,63418
1630013_1,31890,55284,49668,8462
163001_1,61888,13602,51612,42051
1630039_1,64876,55128,17127,9608
1630060_1,47976,47486,47527,28273
1630068_1,47499,10485,14549,31057
1630132_1,18508,56198,58178,1034
1630410_2,30520,23714,47389,61133
1630493_1,24783,34072,8587,64573
1630530_1,3763,7240,30520,23714
1630613_1,51765,12782,53207,10994
1630981_1,17013,60222,4932,9680
1631236_1,6582,42356,34342,42781
163131_4,31890,55284,49668,8462
1631447_1,64876,55128,17127,9608
1631453_1,47759,35160,50457,37436
1631512_1,64824,33878,23472,29562
163151_2,26235,63812,25496,30520
1631526_1,44103,41111,40963,5781
1631532_3,31890,55284,49668,8462
1631583_1,47759,35160,50457,37436
1631807_1,47499,10485,14549,31057
1631851_1,52818,19333,53363,4021
1631863_2,27404,32821,31577,7754
1631966_1,18508,56198,51765,12782
1631971_1,55763,21929,16521,28154
1632005_1,29943,52848,6090,2588
1632120_1,61320,6327,52571,62868
1632161_1,44103,41111,40963,5781
1632238_1,64269,36170,19444,43306
1632287_1,64269,36170,19444,43306
1632407_1,23921,65322,21987,58413
1632414_1,25025,28115,50391,1924
1632470_1,21929,16521,28154,63418
1632636_1,47759,35160,50457,37436
1632687_1,51765,12782,64269,36170
1632795_1,26235,63812,25496,13530
1632801_1,64876,55128,17127,9608
163287_3,26436,2369,19448,46026
1632975_1,29770,55196,57988,2201
1633027_1,19771,36073,54384,60966
1633044_1,23921,65322,21987,58413
1633069_1,60282,4483,51135,61487
1633183_1,52818,19333,53363,4021
1633227_2,55763,8055,11224,5580
1633236_1,15346,25926,20710,9446
1633385_5,17013,60222,4932,9680
1633591_1,63151,26022,27110,19405
1633635_1,46854,2748,22065,25426
163368_2,47499,10485,14549,31057
1633694_2,24783,34072,8587,64573
1633706_2,2416,7246,43755,18735
1633905_1,17980,59231,10580,29285
1634132_1,64876,55128,17127,9608
1634199_1,46854,2748,22065,25426
1634263_4,44320,40413,24072,23983
1634295_1,38772,4574,65635,16045
1634433_1,47499,10485,14549,31057
1634554_1,9039,6587,26119,48743
1634562_1,17013,60222,4932,9680
1634617_1,2416,7246,43755,18735
1634736_2,64876,55128,17127,9608
1634763_1,26235,63812,25496,13530
1634847_1,64876,55128,17127,9608
1634949_1,6582,42356,34342,42781
163497_2,26436,2369,19448,46026
1635014_1,25025,28115,50391,1924
1635057_2,26235,63812,25496,30520
163519_2,33408,47360,65183,11179
1635246_4,27404,32821,31577,7754
1635400_1,382,12105,33408,47360
1635619_1,53207,10994,60632,58135
1635636_1,64876,55128,17127,9608
1635776_1,20345,22490,28829,33540
1635892_1,30520,23714,47389,61133
1635997_1,52815,38586,62399,25398
163618_1,382,12105,33408,47360
1636264_1,41858,30520,23714,47389
1636316_1,55763,9698,20967,48222
1636508_8,40648,26290,66867,30796
1636524_1,52815,38586,62399,25398
1636549_1,63151,26022,27110,19405
163661_1,30520,23714,47389,61133
1636687_1,47499,10485,14549,31057
163685_2,6582,42356,34342,42781
1636900_1,24783,34072,8587,64573
1636917_1,46675,43608,49486,14919
1637048_1,17013,60222,4932,9680
1637091_2,47976,47486,47527,28273
1637121_1,47499,10485,14549,31057
1637162_1,21929,16521,28154,63418
1637257_1,47319,52076,59298,21509
163738_1,64876,55128,17127,9608
1637542_2,64269,36170,19444,43306
1637546_1,48968,21328,8335,32481
1637548_3,8766,60143,735,1910
1637614_3,52818,19333,53363,4021
1637666_4,51765,12782,21929,16521
163770_1,52815,38586,62399,25398
1637780_1,56893,6779,12096,65690
1637782_1,47499,10485,14549,31057
1637798_1,58178,1034,60002,10992
1637816_1,52818,19333,53363,4021
1637927_7,52815,38586,62399,25398
1637994_1,52818,19333,53363,4021
1638077_1,25025,28115,50391,1924
1638128_2,47499,10485,14549,31057
1638274_2,7410,56465,44965,43621
1638377_1,27404,32821,31577,7754
1638702_1,62195,48176,48743,21766
1638707_1,1187,13642,33634,63652
1638725_1,8766,60143,735,1910
1638798_2,61733,31531,62593,4044
1638884_2,47499,10485,14549,31057
1639143_1,64876,55128,17127,9608
1639157_2,29319,23921,65322,21987
1639283_1,52815,38586,62399,25398
1639345_1,17980,59231,10580,29285
1639598_1,3763,7240,21929,16521
1639875_1,29770,55196,57988,2201
1639902_1,64876,55128,17127,9608
1639926_1,23921,65322,21987,58413
1640197_2,64876,55128,17127,9608
1640204_1,3763,7240,30520,23714
1640207_1,23921,65322,21987,58413
1640323_1,29770,55196,57988,2201
1640331_1,6582,42356,34342,42781
1640358_1,12308,61543,2677,27545
1640501_1,29770,55196,57988,2201
1640713_1,30520,23714,47389,61133
1640770_3,47499,10485,14549,31057
1641023_1,31890,55284,49668,8462
1641092_1,47976,47486,47527,28273
1641161_1,58178,1034,60002,10992
164121_4,18548,34985,37146,22736
1641478_1,23921,65322,21987,58413
1641804_1,52818,19333,53363,4021
1641934_2,25025,28115,50391,1924
1642110_2,23921,65322,21987,58413
164223_3,64876,55128,17127,9608
1642387_1,55763,45188,60274,28545
164251_1,31328,62344,38097,34099
1642561_1,26436,2369,19448,46026
164261_2,27404,32821,31577,7754
164275_1,9698,20967,48222,47700
1642776_1,21929,16521,28154,63418
164284_1,30520,23714,47389,61133
1643056_3,22252,26266,46633,29314
1643129_1,17157,10489,45025,23382
1643173_1,47499,10485,14549,31057
1643447_1,64876,55128,17127,9608
1643519_1,31890,55284,49668,8462
1643666_1,29770,55196,57988,2201
1643696_1,48968,21328,8335,32481
1643710_5,51259,4975,15284,32988
1643729_1,25025,28115,50391,1924
1643791_1,44103,41111,40963,5781
16437_1,20820,54747,40381,53619
164384_1,26436,2369,19448,46026
164387_1,51765,12782,45188,60274
1644066_2,44320,40413,24072,23983
1644138_1,64824,33878,23472,29562
1644280_1,52818,19333,53363,4021
1644353_1,21929,16521,28154,63418
1644356_1,26235,63812,25496,13530
164442_1,64876,55128,17127,9608
1644454_1,30520,23714,47389,61133
1644567_1,64876,55128,17127,9608
1644570_1,52818,19333,53363,4021
1644617_2,53207,10994,60632,58135
1644626_1,23921,65322,21987,58413
1644672_1,64824,33878,23472,29562
1645037_2,26235,63812,25496,13530
1645108_1,64876,55128,17127,9608
1645321_1,20345,22490,28829,33540
1645388_1,47976,47486,47527,28273
1645689_1,46854,2748,22065,25426
1645734_2,3763,7240,21929,16521
1646012_4,382,12105,58819,25269
1646092_1,27404,32821,31577,7754
1646098_1,25025,28115,50391,1924
1646187_1,47499,10485,14549,31057
1646605_1,52818,19333,53363,4021
1646605_4,52818,19333,53363,4021
1646617_1,31890,55284,49668,8462
1646644_1,19771,36073,54384,60966
1646692_5,51259,65663,4975,15284
1646713_1,64876,55128,17127,9608
1646804_1,64876,55128,17127,9608
1646823_2,29943,52848,6090,2588
1646842_1,52818,19333,53363,4021
1646912_1,23921,65322,21987,58413
1646913_1,23921,65322,21987,58413
1646938_1,64876,55128,17127,9608
164694_1,8766,60143,735,1910
1647039_1,47976,47486,47527,28273
1647178_1,44103,41111,40963,5781
1647513_1,46675,43608,49486,14919
1647580_1,33408,47360,65183,11179
1647581_1,17013,60222,4932,9680
1647670_2,63151,26022,27110,19405
1647710_2,17775,15215,10060,56402
1647853_3,17013,60222,4932,9680
1647861_2,23921,65322,21987,58413
1647917_1,47759,35160,50457,37436
1647956_1,64876,55128,17127,9608
1648032_1,30520,23714,47389,61133
1648075_2,51765,12782,58741,51128
1648172_1,47759,35160,50457,37436
1648196_2,21487,9492,62185,56503
1648417_1,17013,60222,4932,9680
1648418_1,26235,63812,25496,13530
164874_4,46854,2748,22065,25426
1649049_1,17013,60222,4932,9680
1649081_1,27404,32821,31577,7754
164921_1,48743,21766,48597,49414
1649237_1,47499,10485,14549,31057
1649269_1,26436,2369,19448,46026
1649302_6,45188,60274,28545,29894
1649308_3,47976,47486,47527,28273
1649357_1,29943,52848,6090,2588
164969_1,17013,60222,4932,9680
1649853_1,21929,16521,28154,63418
1649862_1,21929,16521,28154,63418
1649940_2,26235,63812,25496,13530
1649940_3,18548,34985,37146,22736
1649954_2,64269,36170,19444,43306
1650107_3,27404,32821,31577,7754
1650114_3,29943,52848,6090,2588
1650116_1,52818,19333,53363,4021
1650126_2,17157,10489,45025,23382
1650203_1,64269,36170,19444,43306
1650224_1,20345,22490,28829,33540
1650315_1,2416,7246,43755,18735
1650326_1,26235,63812,25496,64876
1650466_1,29770,55196,57988,2201
165049_2,51765,12782,21929,16521
1650511_1,29943,52848,6090,2588
1650586_1,55763,9698,20967,48222
1650631_1,45188,60274,28545,29894
1650759_8,64269,36170,19444,43306
